0.0030534351145038168,0.0030534351145038168,0.0,0.0,0.0,0.00916030534351145,0.01603053435114504,0.0,0.0,0.04580152671755725,0.009923664122137405,0.0,0.0007633587786259542,0.0,0.0,0.0,0.06030534351145038,0.0,0.012977099236641221,0.004580152671755725,0.008396946564885497,0.0,0.0,0.0,0.0,0.0030534351145038168,0.0,0.0,0.007633587786259542,0.0,0.0366412213740458,0.0007633587786259542,0.0022900763358778627,0.0007633587786259542,0.025190839694656488,0.006870229007633588,0.01450381679389313,0.0,0.0,0.0007633587786259542,0.004580152671755725,0.0,0.0,0.013740458015267175,0.0061068702290076335,0.0,0.0015267175572519084,0.0,0.022900763358778626,0.003816793893129771,0.03206106870229008,0.0061068702290076335,0.0,0.0015267175572519084,0.0,0.0061068702290076335,0.0,0.0015267175572519084,0.00916030534351145,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.004580152671755725,0.0,0.0,0.004580152671755725,0.0,0.03587786259541985,0.03435114503816794,0.0,0.0030534351145038168,0.007633587786259542,0.03587786259541985,0.0,0.0,0.0053435114503816794,0.0,0.0,0.030534351145038167,0.0,0.0,0.0007633587786259542,0.008396946564885497,0.0,0.006870229007633588,0.0,0.009923664122137405,0.0,0.0,0.0,0.015267175572519083,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.008396946564885497,0.0,0.0,0.0007633587786259542,0.042748091603053436,0.0,0.08244274809160305,0.0,0.0,0.024427480916030534,0.0007633587786259542,0.0,0.0,0.0,0.0022900763358778627,0.01450381679389313,0.006870229007633588,0.0,0.0061068702290076335,0.0053435114503816794,0.0,0.0,0.0007633587786259542,0.03740458015267176,0.0,0.004580152671755725,0.0,0.0,0.0015267175572519084,0.0,0.0183206106870229,0.01450381679389313,0.0,0.00916030534351145,0.0,0.0,0.03740458015267176,0.0,0.011450381679389313,0.0,0.0,0.0,0.0,0.004580152671755725,0.0053435114503816794,0.0,0.0053435114503816794,0.01603053435114504,0.0061068702290076335,0.0,0.0,0.013740458015267175,0.004580152671755725,0.0,0.006870229007633588,0.0015267175572519084,0.004580152671755725,0.0,0.0,0.0
0.016591251885369532,0.0030165912518853697,0.0030165912518853697,0.0,0.006033182503770739,0.0,0.0030165912518853697,0.0015082956259426848,0.010558069381598794,0.0,0.007541478129713424,0.0015082956259426848,0.049773755656108594,0.02564102564102564,0.004524886877828055,0.007541478129713424,0.004524886877828055,0.021116138763197588,0.00904977375565611,0.004524886877828055,0.0030165912518853697,0.007541478129713424,0.0030165912518853697,0.010558069381598794,0.007541478129713424,0.0030165912518853697,0.0015082956259426848,0.0,0.007541478129713424,0.0,0.010558069381598794,0.004524886877828055,0.006033182503770739,0.004524886877828055,0.007541478129713424,0.012066365007541479,0.0,0.03167420814479638,0.004524886877828055,0.007541478129713424,0.0030165912518853697,0.0015082956259426848,0.012066365007541479,0.004524886877828055,0.006033182503770739,0.0030165912518853697,0.006033182503770739,0.015082956259426848,0.0015082956259426848,0.007541478129713424,0.0030165912518853697,0.004524886877828055,0.0030165912518853697,0.004524886877828055,0.024132730015082957,0.0015082956259426848,0.0,0.0,0.006033182503770739,0.007541478129713424,0.0,0.006033182503770739,0.0,0.024132730015082957,0.0,0.006033182503770739,0.0030165912518853697,0.0,0.0,0.00904977375565611,0.0,0.0,0.0,0.00904977375565611,0.012066365007541479,0.0030165912518853697,0.0,0.0030165912518853697,0.004524886877828055,0.00904977375565611,0.004524886877828055,0.010558069381598794,0.0,0.013574660633484163,0.0,0.0,0.015082956259426848,0.015082956259426848,0.016591251885369532,0.0015082956259426848,0.0030165912518853697,0.006033182503770739,0.012066365007541479,0.0015082956259426848,0.0,0.004524886877828055,0.010558069381598794,0.0030165912518853697,0.007541478129713424,0.0030165912518853697,0.007541478129713424,0.0015082956259426848,0.0030165912518853697,0.01809954751131222,0.007541478129713424,0.0015082956259426848,0.0015082956259426848,0.007541478129713424,0.010558069381598794,0.0030165912518853697,0.007541478129713424,0.027149321266968326,0.016591251885369532,0.013574660633484163,0.010558069381598794,0.004524886877828055,0.0015082956259426848,0.021116138763197588,0.0,0.016591251885369532,0.0030165912518853697,0.0,0.0,0.0015082956259426848,0.0030165912518853697,0.0,0.006033182503770739,0.0,0.0015082956259426848,0.0,0.007541478129713424,0.0015082956259426848,0.012066365007541479,0.0015082956259426848,0.012066365007541479,0.004524886877828055,0.0015082956259426848,0.0015082956259426848,0.0030165912518853697,0.03770739064856712,0.0,0.004524886877828055,0.004524886877828055,0.0030165912518853697,0.0,0.0030165912518853697,0.007541478129713424,0.006033182503770739,0.004524886877828055,0.0030165912518853697,0.0,0.006033182503770739,0.0015082956259426848,0.013574660633484163,0.004524886877828055,0.007541478129713424,0.0015082956259426848,0.0015082956259426848,0.0030165912518853697,0.0015082956259426848
0.022950819672131147,0.004918032786885246,0.004918032786885246,0.0,0.001639344262295082,0.004918032786885246,0.00819672131147541,0.001639344262295082,0.003278688524590164,0.0,0.003278688524590164,0.0,0.02459016393442623,0.013114754098360656,0.011475409836065573,0.003278688524590164,0.011475409836065573,0.013114754098360656,0.018032786885245903,0.03114754098360656,0.0,0.001639344262295082,0.006557377049180328,0.001639344262295082,0.0,0.022950819672131147,0.01639344262295082,0.0,0.004918032786885246,0.0,0.009836065573770493,0.0,0.001639344262295082,0.003278688524590164,0.006557377049180328,0.003278688524590164,0.004918032786885246,0.009836065573770493,0.006557377049180328,0.014754098360655738,0.0,0.0,0.013114754098360656,0.006557377049180328,0.009836065573770493,0.004918032786885246,0.003278688524590164,0.0,0.004918032786885246,0.014754098360655738,0.004918032786885246,0.003278688524590164,0.009836065573770493,0.006557377049180328,0.00819672131147541,0.006557377049180328,0.013114754098360656,0.003278688524590164,0.004918032786885246,0.001639344262295082,0.0,0.0,0.0,0.0,0.0,0.014754098360655738,0.006557377049180328,0.0,0.0,0.02459016393442623,0.0,0.003278688524590164,0.009836065573770493,0.013114754098360656,0.011475409836065573,0.006557377049180328,0.00819672131147541,0.003278688524590164,0.009836065573770493,0.004918032786885246,0.0,0.006557377049180328,0.001639344262295082,0.0,0.004918032786885246,0.0,0.003278688524590164,0.004918032786885246,0.009836065573770493,0.0,0.001639344262295082,0.011475409836065573,0.01639344262295082,0.0,0.006557377049180328,0.014754098360655738,0.013114754098360656,0.0,0.0,0.001639344262295082,0.03278688524590164,0.006557377049180328,0.009836065573770493,0.011475409836065573,0.01639344262295082,0.009836065573770493,0.004918032786885246,0.0,0.011475409836065573,0.011475409836065573,0.013114754098360656,0.00819672131147541,0.001639344262295082,0.009836065573770493,0.006557377049180328,0.011475409836065573,0.00819672131147541,0.0,0.001639344262295082,0.013114754098360656,0.001639344262295082,0.009836065573770493,0.001639344262295082,0.0,0.004918032786885246,0.001639344262295082,0.004918032786885246,0.0,0.003278688524590164,0.0,0.006557377049180328,0.006557377049180328,0.01639344262295082,0.004918032786885246,0.011475409836065573,0.003278688524590164,0.0,0.001639344262295082,0.004918032786885246,0.00819672131147541,0.006557377049180328,0.003278688524590164,0.001639344262295082,0.001639344262295082,0.0,0.003278688524590164,0.01639344262295082,0.006557377049180328,0.006557377049180328,0.0,0.00819672131147541,0.001639344262295082,0.0,0.0,0.0,0.009836065573770493,0.006557377049180328,0.011475409836065573,0.006557377049180328,0.0
0.0056315366049879325,0.002413515687851971,0.010458567980691875,0.0056315366049879325,0.0056315366049879325,0.0,0.003218020917135961,0.02574416733708769,0.012067578439259855,0.0,0.014481094127111826,0.02091713596138375,0.006436041834271922,0.0016090104585679806,0.006436041834271922,0.0056315366049879325,0.003218020917135961,0.008045052292839904,0.008045052292839904,0.007240547063555913,0.0,0.003218020917135961,0.02333065164923572,0.004827031375703942,0.0016090104585679806,0.0016090104585679806,0.0016090104585679806,0.008045052292839904,0.0,0.008849557522123894,0.002413515687851971,0.012872083668543845,0.017699115044247787,0.002413515687851971,0.002413515687851971,0.0,0.0008045052292839903,0.0056315366049879325,0.006436041834271922,0.02091713596138375,0.0,0.0008045052292839903,0.012067578439259855,0.0016090104585679806,0.0016090104585679806,0.002413515687851971,0.032180209171359615,0.013676588897827836,0.0016090104585679806,0.0056315366049879325,0.0016090104585679806,0.006436041834271922,0.0016090104585679806,0.009654062751407884,0.002413515687851971,0.0008045052292839903,0.002413515687851971,0.0,0.0008045052292839903,0.02413515687851971,0.007240547063555913,0.0056315366049879325,0.0008045052292839903,0.016090104585679808,0.0,0.008849557522123894,0.0,0.004022526146419952,0.003218020917135961,0.002413515687851971,0.0016090104585679806,0.0008045052292839903,0.0008045052292839903,0.012067578439259855,0.004022526146419952,0.0008045052292839903,0.003218020917135961,0.0008045052292839903,0.016894609814963796,0.0,0.003218020917135961,0.008045052292839904,0.0,0.019308125502815767,0.0008045052292839903,0.0008045052292839903,0.002413515687851971,0.015285599356395816,0.004022526146419952,0.004827031375703942,0.0,0.01850362027353178,0.012872083668543845,0.003218020917135961,0.0008045052292839903,0.010458567980691875,0.008849557522123894,0.002413515687851971,0.029766693483507644,0.012067578439259855,0.004022526146419952,0.0056315366049879325,0.014481094127111826,0.002413515687851971,0.002413515687851971,0.004022526146419952,0.0,0.008045052292839904,0.0016090104585679806,0.0,0.02654867256637168,0.010458567980691875,0.012067578439259855,0.002413515687851971,0.0008045052292839903,0.0,0.003218020917135961,0.011263073209975865,0.003218020917135961,0.009654062751407884,0.007240547063555913,0.006436041834271922,0.003218020917135961,0.0,0.007240547063555913,0.0,0.004022526146419952,0.003218020917135961,0.02172164119066774,0.0,0.002413515687851971,0.003218020917135961,0.008045052292839904,0.002413515687851971,0.0008045052292839903,0.02091713596138375,0.0,0.0056315366049879325,0.003218020917135961,0.003218020917135961,0.02011263073209976,0.0,0.008045052292839904,0.007240547063555913,0.0008045052292839903,0.012872083668543845,0.003218020917135961,0.0016090104585679806,0.0,0.019308125502815767,0.004827031375703942,0.008045052292839904,0.0056315366049879325,0.002413515687851971,0.008045052292839904,0.009654062751407884,0.004827031375703942,0.007240547063555913,0.002413515687851971,0.002413515687851971
0.0,0.01098901098901099,0.0,0.0,0.02197802197802198,0.0,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.0,0.03296703296703297,0.04395604395604396,0.0,0.02197802197802198,0.01098901098901099,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.03296703296703297,0.04395604395604396,0.02197802197802198,0.0,0.02197802197802198,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.02197802197802198,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.01098901098901099,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.01098901098901099,0.06593406593406594,0.03296703296703297,0.0,0.0,0.0,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.01098901098901099,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.0,0.0,0.01098901098901099,0.01098901098901099,0.0,0.02197802197802198,0.0,0.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.01098901098901099,0.0,0.02197802197802198,0.0,0.0,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0,0.0,0.0
0.004134129536058797,0.0133210840606339,0.0,0.0,0.010105649977032614,0.017455213596692696,0.009186954524575103,0.005052824988516307,0.0022967386311437757,0.018373909049150206,0.004134129536058797,0.0,0.004134129536058797,0.0022967386311437757,0.0022967386311437757,0.005512172714745062,0.0009186954524575103,0.0018373909049150207,0.0036747818098300414,0.011483693155718878,0.0,0.01607717041800643,0.0009186954524575103,0.00045934772622875517,0.00045934772622875517,0.004134129536058797,0.0,0.0013780431786862655,0.008727606798346348,0.0,0.006890215893431328,0.006430868167202572,0.009186954524575103,0.010105649977032614,0.011483693155718878,0.008727606798346348,0.011483693155718878,0.00045934772622875517,0.004134129536058797,0.011024345429490124,0.007349563619660083,0.0,0.004134129536058797,0.01423977951309141,0.0022967386311437757,0.0,0.005052824988516307,0.0022967386311437757,0.021589343132751494,0.005512172714745062,0.008727606798346348,0.0,0.005512172714745062,0.0013780431786862655,0.0022967386311437757,0.01423977951309141,0.00045934772622875517,0.0,0.017455213596692696,0.004593477262287551,0.0,0.0,0.0018373909049150207,0.0018373909049150207,0.0,0.01515847496554892,0.00964630225080386,0.0,0.004593477262287551,0.0009186954524575103,0.0,0.021589343132751494,0.020211299954065228,0.00045934772622875517,0.0,0.03215434083601286,0.02388608176389527,0.00045934772622875517,0.0059715204409738175,0.008268259072117593,0.0,0.0013780431786862655,0.024345429490124023,0.003215434083601286,0.0,0.0013780431786862655,0.0009186954524575103,0.0,0.0009186954524575103,0.0,0.020211299954065228,0.0009186954524575103,0.0,0.00045934772622875517,0.0018373909049150207,0.0036747818098300414,0.006430868167202572,0.02388608176389527,0.00045934772622875517,0.0013780431786862655,0.010564997703261369,0.0078089113458888375,0.0009186954524575103,0.008268259072117593,0.00964630225080386,0.002756086357372531,0.005052824988516307,0.00045934772622875517,0.0,0.01975195222783647,0.00045934772622875517,0.0022967386311437757,0.0059715204409738175,0.0059715204409738175,0.0,0.0022967386311437757,0.013780431786862656,0.0,0.026182820395039046,0.02388608176389527,0.0036747818098300414,0.0,0.002756086357372531,0.02388608176389527,0.0036747818098300414,0.018833256775378962,0.013780431786862656,0.0,0.018833256775378962,0.0,0.011024345429490124,0.010564997703261369,0.0,0.022967386311437757,0.00045934772622875517,0.014699127239320165,0.01515847496554892,0.0,0.006890215893431328,0.0,0.003215434083601286,0.00045934772622875517,0.0009186954524575103,0.003215434083601286,0.0009186954524575103,0.00045934772622875517,0.006890215893431328,0.016995865870463943,0.007349563619660083,0.00045934772622875517,0.0013780431786862655,0.006890215893431328,0.00964630225080386,0.0,0.013780431786862656,0.011943040881947635,0.014699127239320165,0.0,0.0036747818098300414,0.0
0.0031446540880503146,0.006289308176100629,0.006289308176100629,0.0,0.012578616352201259,0.0,0.0031446540880503146,0.0220125786163522,0.006289308176100629,0.0,0.009433962264150943,0.0031446540880503146,0.0031446540880503146,0.0,0.0031446540880503146,0.018867924528301886,0.0,0.0031446540880503146,0.025157232704402517,0.009433962264150943,0.006289308176100629,0.031446540880503145,0.031446540880503145,0.0031446540880503146,0.0031446540880503146,0.006289308176100629,0.0,0.0,0.0031446540880503146,0.0031446540880503146,0.015723270440251572,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.006289308176100629,0.0,0.009433962264150943,0.0031446540880503146,0.0,0.0,0.012578616352201259,0.012578616352201259,0.0031446540880503146,0.0,0.006289308176100629,0.0220125786163522,0.018867924528301886,0.0,0.006289308176100629,0.0,0.03459119496855346,0.0031446540880503146,0.0031446540880503146,0.009433962264150943,0.0031446540880503146,0.0,0.009433962264150943,0.0,0.0,0.009433962264150943,0.0,0.0031446540880503146,0.0,0.015723270440251572,0.0031446540880503146,0.006289308176100629,0.0031446540880503146,0.0031446540880503146,0.0,0.0,0.0031446540880503146,0.012578616352201259,0.0,0.006289308176100629,0.0031446540880503146,0.0,0.009433962264150943,0.0,0.0031446540880503146,0.012578616352201259,0.009433962264150943,0.0,0.0,0.0,0.0031446540880503146,0.0031446540880503146,0.0,0.0,0.0031446540880503146,0.009433962264150943,0.0,0.0031446540880503146,0.006289308176100629,0.006289308176100629,0.015723270440251572,0.0,0.0,0.0220125786163522,0.006289308176100629,0.03459119496855346,0.012578616352201259,0.009433962264150943,0.0,0.0,0.006289308176100629,0.006289308176100629,0.0,0.0031446540880503146,0.0,0.009433962264150943,0.015723270440251572,0.0220125786163522,0.0,0.0,0.0031446540880503146,0.0,0.012578616352201259,0.018867924528301886,0.02830188679245283,0.0031446540880503146,0.0031446540880503146,0.0031446540880503146,0.0,0.0220125786163522,0.0,0.0,0.0031446540880503146,0.0,0.0,0.006289308176100629,0.0,0.02830188679245283,0.0,0.006289308176100629,0.0,0.0,0.0031446540880503146,0.0,0.006289308176100629,0.0,0.012578616352201259,0.025157232704402517,0.0031446540880503146,0.0,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.0031446540880503146,0.009433962264150943,0.0031446540880503146,0.02830188679245283,0.0,0.015723270440251572,0.012578616352201259,0.0031446540880503146,0.0,0.0,0.0
0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.034482758620689655,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.022988505747126436,0.0,0.022988505747126436,0.0,0.022988505747126436,0.011494252873563218,0.011494252873563218,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0,0.022988505747126436,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.011494252873563218,0.0,0.0,0.022988505747126436,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.034482758620689655,0.0,0.04597701149425287,0.0,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.022988505747126436,0.0,0.0,0.034482758620689655,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.0,0.0,0.08045977011494253,0.0,0.022988505747126436,0.0,0.0,0.034482758620689655,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.009857612267250822,0.002190580503833516,0.018619934282584884,0.0,0.0032858707557502738,0.001095290251916758,0.001095290251916758,0.02628696604600219,0.02190580503833516,0.0,0.007667031763417305,0.002190580503833516,0.004381161007667032,0.001095290251916758,0.012048192771084338,0.004381161007667032,0.0,0.004381161007667032,0.01095290251916758,0.0208105147864184,0.001095290251916758,0.004381161007667032,0.040525739320920046,0.002190580503833516,0.004381161007667032,0.00547645125958379,0.0032858707557502738,0.001095290251916758,0.001095290251916758,0.00547645125958379,0.001095290251916758,0.009857612267250822,0.01095290251916758,0.0,0.002190580503833516,0.002190580503833516,0.0,0.004381161007667032,0.004381161007667032,0.018619934282584884,0.0,0.001095290251916758,0.029572836801752465,0.001095290251916758,0.0,0.0032858707557502738,0.012048192771084338,0.019715224534501644,0.001095290251916758,0.004381161007667032,0.0032858707557502738,0.001095290251916758,0.01095290251916758,0.004381161007667032,0.002190580503833516,0.00547645125958379,0.0032858707557502738,0.0,0.0,0.002190580503833516,0.0,0.009857612267250822,0.0,0.01095290251916758,0.0,0.014238773274917854,0.0,0.001095290251916758,0.001095290251916758,0.0,0.001095290251916758,0.0,0.0032858707557502738,0.0208105147864184,0.001095290251916758,0.002190580503833516,0.004381161007667032,0.0,0.028477546549835708,0.001095290251916758,0.002190580503833516,0.01095290251916758,0.002190580503833516,0.01095290251916758,0.0032858707557502738,0.001095290251916758,0.0065717415115005475,0.004381161007667032,0.00547645125958379,0.0,0.0,0.038335158817086525,0.0065717415115005475,0.004381161007667032,0.0,0.027382256297918947,0.01642935377875137,0.001095290251916758,0.017524644030668127,0.0065717415115005475,0.01095290251916758,0.018619934282584884,0.025191675794085433,0.00547645125958379,0.001095290251916758,0.0,0.0032858707557502738,0.00547645125958379,0.002190580503833516,0.004381161007667032,0.009857612267250822,0.009857612267250822,0.007667031763417305,0.004381161007667032,0.002190580503833516,0.0032858707557502738,0.001095290251916758,0.012048192771084338,0.004381161007667032,0.008762322015334063,0.00547645125958379,0.0032858707557502738,0.0,0.0,0.008762322015334063,0.0,0.0,0.0,0.009857612267250822,0.0,0.002190580503833516,0.004381161007667032,0.009857612267250822,0.0032858707557502738,0.0,0.025191675794085433,0.0,0.0,0.0,0.0032858707557502738,0.018619934282584884,0.0,0.014238773274917854,0.007667031763417305,0.001095290251916758,0.0208105147864184,0.014238773274917854,0.002190580503833516,0.0032858707557502738,0.0032858707557502738,0.012048192771084338,0.004381161007667032,0.009857612267250822,0.0032858707557502738,0.007667031763417305,0.00547645125958379,0.004381161007667032,0.0032858707557502738,0.0032858707557502738,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0.009105960264900662,0.016556291390728478,0.0,0.0,0.015728476821192054,0.0041390728476821195,0.01076158940397351,0.005794701986754967,0.0,0.008278145695364239,0.004966887417218543,0.0041390728476821195,0.0024834437086092716,0.0041390728476821195,0.0074503311258278145,0.0074503311258278145,0.01076158940397351,0.0041390728476821195,0.0041390728476821195,0.02152317880794702,0.004966887417218543,0.03394039735099338,0.0016556291390728477,0.0016556291390728477,0.0,0.0074503311258278145,0.0,0.0,0.0041390728476821195,0.0,0.0033112582781456954,0.004966887417218543,0.0024834437086092716,0.004966887417218543,0.0074503311258278145,0.009933774834437087,0.01076158940397351,0.005794701986754967,0.006622516556291391,0.018211920529801324,0.0033112582781456954,0.0,0.0016556291390728477,0.0074503311258278145,0.005794701986754967,0.0024834437086092716,0.004966887417218543,0.0033112582781456954,0.013245033112582781,0.011589403973509934,0.009105960264900662,0.0016556291390728477,0.009933774834437087,0.0074503311258278145,0.0008278145695364238,0.015728476821192054,0.0,0.0,0.0008278145695364238,0.0033112582781456954,0.0,0.0,0.0,0.0008278145695364238,0.0,0.009105960264900662,0.006622516556291391,0.0024834437086092716,0.01076158940397351,0.0,0.0,0.014072847682119206,0.01076158940397351,0.0033112582781456954,0.0,0.024006622516556293,0.022350993377483443,0.0,0.0016556291390728477,0.009105960264900662,0.0,0.0,0.012417218543046357,0.0008278145695364238,0.0,0.0016556291390728477,0.008278145695364239,0.0008278145695364238,0.0041390728476821195,0.0,0.014900662251655629,0.0008278145695364238,0.0016556291390728477,0.0008278145695364238,0.004966887417218543,0.004966887417218543,0.009105960264900662,0.008278145695364239,0.0,0.0033112582781456954,0.024834437086092714,0.014072847682119206,0.0,0.016556291390728478,0.0041390728476821195,0.0016556291390728477,0.022350993377483443,0.005794701986754967,0.0,0.02152317880794702,0.0008278145695364238,0.0024834437086092716,0.006622516556291391,0.016556291390728478,0.0,0.006622516556291391,0.006622516556291391,0.0,0.020695364238410598,0.018211920529801324,0.006622516556291391,0.0041390728476821195,0.0024834437086092716,0.014072847682119206,0.0024834437086092716,0.005794701986754967,0.0041390728476821195,0.0,0.009105960264900662,0.0,0.009105960264900662,0.004966887417218543,0.0016556291390728477,0.014072847682119206,0.0,0.014072847682119206,0.004966887417218543,0.0016556291390728477,0.008278145695364239,0.0,0.0033112582781456954,0.0,0.0033112582781456954,0.012417218543046357,0.0024834437086092716,0.0,0.014072847682119206,0.009105960264900662,0.024006622516556293,0.0008278145695364238,0.009105960264900662,0.004966887417218543,0.014900662251655629,0.0,0.01076158940397351,0.014072847682119206,0.014072847682119206,0.0,0.0008278145695364238,0.0
