17.0,7.0,65.0,25.0,2.0,9.0,0.0,3.0,93.0,0.0,0.0,10.0,0.0,1.0,5.0,0.0,232.0,0.0,60.0,0.0,19.0,0.0,0.0,23.0,0.0,0.0,3.0,11.0,42.0,0.0,0.0,15.0,0.0,5.0,75.0,1.0,0.0,0.0,2.0,22.0,11.0,17.0,0.0,15.0,23.0,151.0,26.0,41.0,6.0,92.0,15.0,0.0,8.0,0.0,0.0,18.0,1.0,19.0,0.0,57.0,44.0,0.0,17.0,0.0,0.0,69.0,51.0,114.0,0.0,9.0,0.0,35.0,114.0,0.0,1.0,65.0,17.0,9.0,103.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,353.0,4.0,0.0,0.0,1.0,11.0,9.0,8.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,18.0,0.0,17.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,126.0,22.0,0.0,0.0,153.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,50.0,47.0,0.0,1.0,0.0,0.0,5.0,2.0,6.0,2.0,0.0,15.0,10.0,0.0
3.0,30.0,13.0,0.0,20.0,27.0,3.0,153.0,294.0,0.0,26.0,152.0,8.0,15.0,0.0,0.0,0.0,12.0,3.0,3.0,3.0,12.0,10.0,3.0,9.0,13.0,2.0,2.0,91.0,12.0,0.0,2.0,17.0,8.0,1.0,60.0,0.0,3.0,18.0,4.0,1.0,0.0,3.0,121.0,0.0,286.0,91.0,18.0,0.0,6.0,0.0,6.0,126.0,2.0,0.0,5.0,8.0,58.0,0.0,0.0,2.0,0.0,71.0,4.0,6.0,0.0,182.0,17.0,52.0,15.0,0.0,1.0,61.0,195.0,5.0,8.0,3.0,31.0,36.0,21.0
36.0,42.0,50.0,0.0,48.0,11.0,3.0,5.0,38.0,16.0,49.0,1.0,41.0,3.0,13.0,1.0,2.0,54.0,3.0,7.0,60.0,5.0,42.0,5.0,23.0,28.0,21.0,27.0,22.0,13.0,50.0,1.0,2.0,14.0,13.0,17.0,47.0,24.0,40.0,39.0,3.0,0.0,44.0,7.0,13.0,14.0,6.0,8.0,70.0,0.0,7.0,5.0,1.0,14.0,0.0,43.0,65.0,13.0,87.0,1.0,9.0,3.0,17.0,60.0,18.0,12.0,71.0,31.0,8.0,64.0,0.0,0.0,23.0,5.0,4.0,2.0,23.0,37.0,3.0,16.0
0.0,2.0,0.0,0.0,3.0,0.0,32.0,38.0,4.0,0.0,0.0,33.0,0.0,6.0,0.0,10.0,20.0,0.0,50.0,11.0,18.0,0.0,2.0,0.0,5.0,0.0,15.0,19.0,10.0,21.0,0.0,32.0,0.0,43.0,18.0,24.0,0.0,35.0,0.0,57.0,0.0,8.0,0.0,0.0,48.0,7.0,2.0,60.0,0.0,43.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,2.0,20.0,0.0,27.0,0.0,0.0,4.0,21.0,27.0,0.0,28.0,0.0,0.0,13.0,0.0,89.0,29.0,0.0,0.0,56.0,5.0
5.0,0.0,0.0,0.0,11.0,0.0,173.0,34.0,2.0,0.0,0.0,48.0,0.0,27.0,0.0,0.0,4.0,1.0,117.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,7.0,11.0,18.0,19.0,2.0,1.0,0.0,30.0,2.0,44.0,0.0,58.0,1.0,18.0,2.0,0.0,0.0,1.0,8.0,38.0,115.0,115.0,0.0,44.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,4.0,1.0,19.0,0.0,0.0,0.0,6.0,12.0,0.0,4.0,0.0,0.0,1.0,1.0,275.0,3.0,0.0,2.0,16.0,0.0
16.0,13.0,2.0,0.0,58.0,10.0,77.0,53.0,34.0,15.0,6.0,4.0,19.0,28.0,0.0,0.0,0.0,2.0,33.0,11.0,6.0,6.0,14.0,15.0,48.0,18.0,45.0,32.0,42.0,28.0,14.0,0.0,4.0,41.0,9.0,37.0,3.0,71.0,23.0,30.0,7.0,0.0,0.0,9.0,8.0,41.0,69.0,58.0,4.0,4.0,7.0,21.0,3.0,6.0,0.0,2.0,2.0,51.0,3.0,5.0,19.0,11.0,31.0,3.0,18.0,2.0,9.0,31.0,10.0,19.0,0.0,13.0,19.0,25.0,48.0,2.0,0.0,13.0,21.0,8.0
0.0,4.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,11.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,6.0,1.0,0.0,4.0,0.0,1.0
6.0,10.0,1.0,3.0,47.0,7.0,1.0,6.0,15.0,16.0,9.0,1.0,25.0,15.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,18.0,61.0,6.0,22.0,2.0,10.0,13.0,13.0,23.0,32.0,0.0,14.0,6.0,4.0,8.0,6.0,5.0,29.0,2.0,5.0,0.0,0.0,6.0,1.0,15.0,17.0,5.0,8.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,4.0,12.0,16.0,2.0,3.0,5.0,27.0,29.0,3.0,4.0,9.0,7.0,10.0,5.0,0.0,0.0,12.0,3.0,9.0,5.0,3.0,20.0,1.0,6.0
2.0,12.0,13.0,0.0,17.0,3.0,13.0,68.0,9.0,1.0,18.0,10.0,6.0,6.0,1.0,4.0,11.0,19.0,8.0,4.0,3.0,5.0,18.0,8.0,16.0,1.0,15.0,6.0,35.0,24.0,8.0,12.0,2.0,22.0,11.0,26.0,6.0,26.0,10.0,24.0,1.0,1.0,18.0,18.0,6.0,30.0,18.0,35.0,4.0,11.0,3.0,5.0,8.0,0.0,0.0,18.0,2.0,18.0,24.0,1.0,8.0,3.0,28.0,9.0,1.0,7.0,8.0,23.0,22.0,10.0,0.0,2.0,15.0,25.0,10.0,6.0,1.0,9.0,23.0,7.0
0.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,14.0,0.0,20.0,1.0,0.0,2.0,0.0,9.0,14.0,7.0,13.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,5.0,2.0,15.0,0.0,0.0,1.0,0.0,13.0,4.0,0.0,1.0,5.0,0.0
4.0,8.0,2.0,0.0,18.0,8.0,21.0,25.0,6.0,1.0,12.0,15.0,7.0,8.0,0.0,7.0,3.0,10.0,5.0,4.0,2.0,2.0,5.0,7.0,14.0,1.0,30.0,17.0,24.0,31.0,5.0,10.0,6.0,19.0,3.0,15.0,1.0,19.0,12.0,15.0,18.0,0.0,7.0,15.0,7.0,11.0,26.0,22.0,0.0,5.0,9.0,4.0,4.0,0.0,0.0,6.0,2.0,15.0,3.0,3.0,3.0,8.0,24.0,0.0,3.0,5.0,5.0,12.0,5.0,18.0,0.0,5.0,15.0,4.0,10.0,19.0,0.0,13.0,6.0,11.0
27.0,14.0,76.0,5.0,48.0,16.0,10.0,26.0,16.0,4.0,60.0,2.0,7.0,7.0,11.0,34.0,80.0,38.0,0.0,2.0,4.0,19.0,43.0,15.0,17.0,7.0,9.0,7.0,37.0,4.0,12.0,30.0,19.0,2.0,9.0,14.0,37.0,9.0,18.0,25.0,19.0,15.0,83.0,31.0,1.0,9.0,7.0,19.0,9.0,3.0,3.0,4.0,30.0,45.0,0.0,25.0,11.0,14.0,36.0,4.0,17.0,14.0,64.0,18.0,20.0,18.0,30.0,5.0,79.0,20.0,0.0,10.0,15.0,40.0,15.0,61.0,26.0,26.0,4.0,11.0
3.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
6.0,8.0,6.0,0.0,75.0,2.0,82.0,38.0,7.0,0.0,23.0,3.0,11.0,34.0,0.0,1.0,0.0,19.0,19.0,11.0,7.0,4.0,36.0,18.0,17.0,0.0,37.0,24.0,42.0,61.0,11.0,2.0,8.0,15.0,9.0,53.0,2.0,53.0,24.0,27.0,1.0,0.0,8.0,3.0,9.0,90.0,57.0,62.0,3.0,1.0,1.0,44.0,0.0,0.0,0.0,2.0,6.0,76.0,15.0,0.0,22.0,8.0,72.0,3.0,0.0,3.0,21.0,47.0,38.0,23.0,0.0,0.0,14.0,4.0,97.0,4.0,2.0,36.0,1.0,1.0
5.0,22.0,0.0,1.0,21.0,14.0,48.0,15.0,0.0,0.0,0.0,1.0,5.0,24.0,0.0,16.0,14.0,0.0,10.0,23.0,19.0,1.0,2.0,32.0,61.0,3.0,43.0,41.0,13.0,20.0,1.0,9.0,32.0,14.0,5.0,82.0,1.0,86.0,8.0,55.0,4.0,6.0,0.0,0.0,14.0,17.0,0.0,53.0,18.0,38.0,0.0,12.0,0.0,0.0,1.0,0.0,20.0,27.0,0.0,5.0,18.0,26.0,4.0,3.0,1.0,0.0,14.0,36.0,0.0,28.0,0.0,2.0,34.0,0.0,29.0,17.0,8.0,1.0,27.0,1.0
3.0,10.0,2.0,0.0,14.0,5.0,6.0,9.0,1.0,0.0,7.0,1.0,12.0,8.0,0.0,1.0,0.0,2.0,6.0,15.0,3.0,0.0,8.0,5.0,10.0,0.0,13.0,10.0,21.0,18.0,1.0,0.0,0.0,5.0,7.0,17.0,5.0,15.0,9.0,16.0,2.0,0.0,3.0,3.0,5.0,15.0,10.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,8.0,7.0,3.0,5.0,5.0,14.0,0.0,0.0,0.0,9.0,14.0,1.0,2.0,0.0,0.0,13.0,0.0,20.0,0.0,1.0,13.0,2.0,8.0
3.0,1.0,2.0,0.0,8.0,0.0,25.0,32.0,4.0,0.0,2.0,2.0,5.0,16.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0,0.0,0.0,16.0,9.0,3.0,16.0,10.0,24.0,16.0,7.0,0.0,2.0,15.0,11.0,33.0,0.0,15.0,4.0,14.0,0.0,0.0,0.0,1.0,14.0,17.0,25.0,26.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,4.0,10.0,17.0,0.0,0.0,2.0,2.0,8.0,15.0,0.0,6.0,0.0,0.0,4.0,1.0,46.0,1.0,0.0,8.0,0.0,4.0
21.0,12.0,11.0,4.0,11.0,17.0,15.0,20.0,10.0,0.0,7.0,5.0,10.0,11.0,2.0,15.0,38.0,4.0,4.0,5.0,26.0,1.0,7.0,9.0,14.0,3.0,19.0,22.0,37.0,14.0,18.0,12.0,5.0,13.0,16.0,25.0,5.0,16.0,32.0,24.0,37.0,8.0,0.0,18.0,16.0,22.0,16.0,22.0,4.0,5.0,11.0,6.0,7.0,11.0,0.0,6.0,5.0,20.0,1.0,4.0,15.0,5.0,15.0,3.0,24.0,8.0,32.0,27.0,7.0,23.0,0.0,0.0,6.0,6.0,8.0,12.0,10.0,12.0,26.0,20.0
23.0,20.0,26.0,13.0,50.0,21.0,42.0,50.0,30.0,4.0,15.0,80.0,24.0,67.0,15.0,45.0,28.0,23.0,26.0,14.0,20.0,16.0,45.0,52.0,38.0,12.0,44.0,26.0,55.0,32.0,18.0,102.0,14.0,33.0,21.0,57.0,9.0,52.0,27.0,99.0,6.0,52.0,4.0,41.0,37.0,70.0,44.0,67.0,22.0,48.0,12.0,18.0,31.0,4.0,10.0,14.0,37.0,63.0,10.0,15.0,38.0,18.0,38.0,2.0,26.0,13.0,59.0,87.0,26.0,76.0,0.0,17.0,53.0,35.0,37.0,65.0,9.0,47.0,27.0,18.0
0.0,23.0,0.0,0.0,4.0,8.0,16.0,8.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,6.0,16.0,1.0,0.0,2.0,4.0,5.0,0.0,9.0,24.0,4.0,14.0,1.0,1.0,2.0,15.0,6.0,5.0,0.0,21.0,2.0,8.0,0.0,0.0,1.0,1.0,13.0,6.0,11.0,20.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,14.0,8.0,17.0,1.0,0.0,0.0,0.0,7.0,20.0,0.0,9.0,0.0,0.0,11.0,0.0,10.0,10.0,1.0,2.0,4.0,6.0
39.0,71.0,18.0,1.0,14.0,41.0,13.0,19.0,63.0,1.0,33.0,7.0,19.0,9.0,8.0,8.0,9.0,5.0,12.0,34.0,11.0,3.0,9.0,32.0,27.0,54.0,14.0,34.0,112.0,48.0,23.0,0.0,18.0,25.0,38.0,62.0,31.0,37.0,48.0,49.0,9.0,0.0,1.0,22.0,15.0,54.0,21.0,54.0,0.0,2.0,16.0,2.0,1.0,11.0,0.0,28.0,1.0,31.0,14.0,28.0,62.0,16.0,34.0,4.0,29.0,24.0,62.0,37.0,25.0,67.0,0.0,24.0,31.0,11.0,23.0,27.0,7.0,45.0,11.0,29.0
43.0,24.0,11.0,20.0,13.0,15.0,50.0,96.0,43.0,12.0,0.0,35.0,16.0,19.0,14.0,18.0,84.0,4.0,60.0,8.0,36.0,4.0,11.0,30.0,15.0,22.0,24.0,20.0,84.0,10.0,18.0,21.0,14.0,52.0,34.0,29.0,8.0,37.0,6.0,84.0,31.0,19.0,0.0,28.0,65.0,25.0,17.0,47.0,20.0,79.0,17.0,12.0,15.0,9.0,7.0,5.0,6.0,34.0,4.0,30.0,57.0,17.0,11.0,2.0,30.0,20.0,57.0,25.0,3.0,59.0,6.0,109.0,26.0,29.0,22.0,52.0,10.0,14.0,53.0,26.0
11.0,30.0,1.0,0.0,12.0,9.0,0.0,5.0,2.0,1.0,4.0,0.0,12.0,3.0,0.0,5.0,0.0,0.0,1.0,20.0,8.0,0.0,6.0,3.0,28.0,7.0,5.0,2.0,7.0,22.0,6.0,0.0,18.0,13.0,4.0,13.0,13.0,8.0,19.0,5.0,15.0,0.0,0.0,1.0,4.0,5.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,0.0,4.0,7.0,2.0,3.0,8.0,16.0,4.0,3.0,2.0,2.0,14.0,23.0,2.0,9.0,0.0,0.0,14.0,0.0,4.0,9.0,1.0,10.0,17.0,13.0
6.0,16.0,0.0,1.0,1.0,0.0,102.0,11.0,3.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,6.0,10.0,3.0,0.0,1.0,9.0,17.0,3.0,75.0,21.0,7.0,35.0,1.0,0.0,1.0,5.0,8.0,73.0,0.0,51.0,0.0,59.0,6.0,0.0,0.0,0.0,4.0,10.0,0.0,82.0,0.0,0.0,3.0,14.0,0.0,4.0,0.0,0.0,0.0,39.0,1.0,1.0,23.0,10.0,0.0,0.0,0.0,2.0,17.0,31.0,0.0,26.0,0.0,0.0,20.0,0.0,104.0,1.0,1.0,1.0,4.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0
3.0,20.0,2.0,0.0,35.0,10.0,73.0,41.0,8.0,0.0,2.0,0.0,12.0,27.0,0.0,1.0,0.0,2.0,18.0,23.0,1.0,3.0,2.0,21.0,62.0,7.0,53.0,46.0,68.0,42.0,4.0,1.0,5.0,22.0,11.0,71.0,0.0,74.0,41.0,33.0,10.0,0.0,1.0,2.0,19.0,41.0,12.0,72.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,10.0,9.0,9.0,54.0,2.0,1.0,2.0,10.0,60.0,3.0,24.0,0.0,0.0,39.0,0.0,68.0,9.0,1.0,13.0,10.0,21.0
3.0,0.0,0.0,0.0,9.0,0.0,25.0,5.0,5.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,6.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,8.0,8.0,6.0,11.0,2.0,0.0,0.0,13.0,2.0,19.0,0.0,29.0,2.0,6.0,1.0,0.0,0.0,0.0,3.0,15.0,17.0,22.0,0.0,3.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0,22.0,1.0,10.0,4.0,1.0,5.0,0.0,3.0,1.0,2.0,11.0,0.0,3.0,0.0,4.0,3.0,3.0,41.0,1.0,0.0,7.0,4.0,1.0
0.0,2.0,0.0,0.0,15.0,0.0,123.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,12.0,0.0,160.0,0.0,0.0,0.0,1.0,238.0,0.0,0.0,0.0,0.0,167.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,539.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,3.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,3.0,12.0,0.0,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,1.0,8.0,0.0,2.0,1.0,8.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,30.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,9.0,3.0,2.0,0.0,7.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,8.0,0.0,3.0,0.0,6.0,11.0,21.0,0.0,1.0,12.0,0.0,17.0,0.0,11.0,3.0,5.0,0.0,0.0,9.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,226.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3.0,0.0,1.0,62.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0
0.0,30.0,0.0,0.0,18.0,15.0,71.0,4.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,2.0,19.0,69.0,0.0,5.0,1.0,5.0,40.0,0.0,0.0,4.0,27.0,4.0,48.0,1.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,0.0,7.0,1.0,17.0,0.0,0.0,0.0,15.0,19.0,0.0,13.0,0.0,0.0,5.0,0.0,4.0,3.0,9.0,0.0,0.0,5.0
19.0,19.0,0.0,0.0,2.0,17.0,35.0,7.0,8.0,0.0,0.0,3.0,3.0,29.0,0.0,0.0,4.0,0.0,3.0,125.0,16.0,3.0,4.0,32.0,34.0,7.0,0.0,3.0,2.0,7.0,2.0,0.0,52.0,11.0,16.0,25.0,0.0,26.0,4.0,17.0,1.0,0.0,0.0,8.0,67.0,1.0,0.0,15.0,12.0,5.0,2.0,3.0,1.0,0.0,1.0,0.0,8.0,12.0,0.0,3.0,12.0,2.0,0.0,6.0,13.0,1.0,69.0,2.0,0.0,75.0,0.0,4.0,0.0,1.0,21.0,1.0,30.0,4.0,1.0,2.0
0.0,0.0,5.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,23.0,0.0,0.0,18.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,31.0,15.0,0.0,1.0,4.0,0.0,20.0,4.0,0.0,0.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,36.0,18.0,0.0,20.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,3.0,0.0,12.0
0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,16.0,2.0,2.0,1.0,4.0,23.0,41.0,10.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,3.0,6.0,0.0,30.0,4.0,17.0,1.0,0.0,52.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,4.0,4.0,0.0,0.0,40.0,15.0,4.0,3.0,2.0,2.0,8.0,4.0,5.0,39.0,16.0,0.0,0.0,3.0,15.0,1.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,20.0,2.0,52.0,9.0,0.0,18.0,1.0,7.0,1.0
5.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,5.0,2.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,6.0,4.0,0.0,9.0,1.0,0.0,5.0,0.0,5.0,1.0,0.0,9.0,0.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,7.0,5.0,0.0,0.0,46.0,22.0,3.0,5.0,0.0,2.0,2.0,1.0,6.0,5.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,7.0,7.0,0.0,3.0,3.0,28.0,2.0,3.0,1.0,1.0,15.0,5.0
16.0,0.0,11.0,11.0,0.0,11.0,0.0,3.0,17.0,41.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,49.0,0.0,0.0,0.0,7.0,0.0,17.0,11.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,18.0,12.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
5.0,23.0,5.0,7.0,0.0,11.0,49.0,0.0,14.0,22.0,7.0,1.0,17.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,8.0,2.0,2.0,2.0,1.0,14.0,113.0,59.0,13.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,27.0,1.0,5.0,0.0,18.0,0.0,0.0,13.0,0.0,8.0,5.0,6.0,8.0,0.0,0.0,6.0,4.0,48.0,0.0,3.0,3.0,17.0,11.0,3.0,1.0,0.0,18.0,18.0,4.0,0.0,3.0,17.0,3.0,5.0,0.0,60.0,4.0,0.0,11.0,2.0,24.0,10.0,0.0,44.0
