0.0,0.006993006993006993,0.0,0.0,0.024475524475524476,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,0.0,0.017482517482517484,0.0,0.013986013986013986,0.01048951048951049,0.0,0.0,0.006993006993006993,0.01048951048951049,0.0,0.0,0.0,0.0,0.0,0.01048951048951049,0.0,0.0,0.02097902097902098,0.0,0.03496503496503497,0.0034965034965034965,0.01048951048951049,0.006993006993006993,0.013986013986013986,0.0034965034965034965,0.0,0.01048951048951049,0.01048951048951049,0.0,0.0,0.0,0.0,0.006993006993006993,0.01048951048951049,0.0,0.0034965034965034965,0.0,0.0034965034965034965,0.017482517482517484,0.024475524475524476,0.0034965034965034965,0.02097902097902098,0.0,0.0,0.013986013986013986,0.0,0.0,0.006993006993006993,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0,0.0,0.03146853146853147,0.0,0.0,0.01048951048951049,0.0,0.017482517482517484,0.0,0.0,0.0,0.038461538461538464,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.03146853146853147,0.0,0.0,0.006993006993006993,0.0034965034965034965,0.006993006993006993,0.024475524475524476,0.0,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0034965034965034965,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.01048951048951049,0.0034965034965034965,0.01048951048951049,0.0034965034965034965,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0,0.013986013986013986,0.01048951048951049,0.0,0.01048951048951049,0.0,0.0,0.0,0.027972027972027972,0.006993006993006993,0.0,0.02097902097902098,0.0,0.01048951048951049,0.0,0.0034965034965034965,0.027972027972027972,0.0,0.0034965034965034965,0.0034965034965034965,0.0,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.0034965034965034965,0.0,0.013986013986013986,0.006993006993006993,0.01048951048951049,0.0,0.0,0.0034965034965034965,0.0,0.0,0.0034965034965034965,0.013986013986013986,0.013986013986013986,0.0034965034965034965,0.0,0.0,0.01048951048951049,0.0,0.0,0.01048951048951049,0.013986013986013986,0.0,0.0034965034965034965,0.006993006993006993,0.017482517482517484,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,0.0,0.01048951048951049,0.0,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0034965034965034965,0.0,0.0034965034965034965,0.05944055944055944,0.006993006993006993,0.0034965034965034965,0.017482517482517484,0.0,0.0034965034965034965,0.0,0.0,0.017482517482517484,0.0,0.0,0.0,0.0
0.020785219399538105,0.006928406466512702,0.0,0.0,0.004618937644341801,0.006928406466512702,0.009237875288683603,0.0,0.0,0.0,0.011547344110854504,0.0,0.0023094688221709007,0.0023094688221709007,0.018475750577367205,0.0023094688221709007,0.0,0.02771362586605081,0.0,0.023094688221709007,0.05542725173210162,0.0,0.0,0.0,0.0,0.004618937644341801,0.0,0.0,0.011547344110854504,0.0,0.023094688221709007,0.0,0.0,0.006928406466512702,0.004618937644341801,0.0023094688221709007,0.0023094688221709007,0.006928406466512702,0.0023094688221709007,0.0023094688221709007,0.0,0.0,0.0,0.0023094688221709007,0.013856812933025405,0.0,0.0,0.0,0.0023094688221709007,0.025404157043879907,0.020785219399538105,0.0,0.0,0.0,0.0023094688221709007,0.004618937644341801,0.0,0.004618937644341801,0.004618937644341801,0.0,0.0,0.0,0.0,0.0,0.0,0.004618937644341801,0.011547344110854504,0.0,0.0023094688221709007,0.009237875288683603,0.0,0.009237875288683603,0.013856812933025405,0.0023094688221709007,0.0023094688221709007,0.016166281755196306,0.011547344110854504,0.0023094688221709007,0.0,0.004618937644341801,0.0,0.0,0.009237875288683603,0.0,0.0,0.0023094688221709007,0.016166281755196306,0.0,0.018475750577367205,0.0,0.0023094688221709007,0.0,0.0,0.0,0.011547344110854504,0.0,0.004618937644341801,0.0,0.0,0.0023094688221709007,0.009237875288683603,0.0,0.0,0.009237875288683603,0.0023094688221709007,0.0,0.046189376443418015,0.0,0.013856812933025405,0.009237875288683603,0.0,0.0,0.0,0.0,0.004618937644341801,0.009237875288683603,0.011547344110854504,0.0,0.0,0.0023094688221709007,0.0,0.004618937644341801,0.0,0.0,0.0023094688221709007,0.011547344110854504,0.0,0.0,0.03695150115473441,0.0,0.004618937644341801,0.009237875288683603,0.0023094688221709007,0.023094688221709007,0.011547344110854504,0.0,0.0,0.0,0.0,0.004618937644341801,0.0,0.0,0.0,0.0,0.011547344110854504,0.0,0.013856812933025405,0.0,0.03002309468822171,0.0,0.0,0.0,0.004618937644341801,0.0,0.0023094688221709007,0.011547344110854504,0.0023094688221709007,0.0023094688221709007,0.013856812933025405,0.0,0.03002309468822171,0.0,0.0,0.0023094688221709007,0.020785219399538105,0.0,0.0,0.009237875288683603,0.023094688221709007,0.006928406466512702,0.006928406466512702,0.0,0.0023094688221709007,0.0,0.0,0.0,0.009237875288683603,0.0023094688221709007,0.0,0.004618937644341801,0.023094688221709007,0.0,0.004618937644341801,0.0,0.006928406466512702,0.0023094688221709007,0.0023094688221709007,0.0,0.004618937644341801,0.0,0.0023094688221709007,0.0,0.009237875288683603,0.0023094688221709007,0.0,0.006928406466512702,0.0,0.0,0.0,0.0
0.014423076923076924,0.004807692307692308,0.0,0.0,0.014423076923076924,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.009615384615384616,0.0,0.0,0.019230769230769232,0.0,0.014423076923076924,0.04326923076923077,0.0,0.004807692307692308,0.0,0.0,0.009615384615384616,0.004807692307692308,0.0,0.004807692307692308,0.0,0.014423076923076924,0.0,0.0,0.0,0.014423076923076924,0.009615384615384616,0.0,0.004807692307692308,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.009615384615384616,0.004807692307692308,0.0,0.0,0.0,0.028846153846153848,0.009615384615384616,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03365384615384615,0.0,0.0,0.004807692307692308,0.0,0.009615384615384616,0.019230769230769232,0.004807692307692308,0.0,0.009615384615384616,0.0,0.009615384615384616,0.009615384615384616,0.004807692307692308,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.0,0.03365384615384615,0.0,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.014423076923076924,0.0,0.0,0.0,0.0,0.014423076923076924,0.0,0.009615384615384616,0.014423076923076924,0.004807692307692308,0.0,0.028846153846153848,0.0,0.009615384615384616,0.019230769230769232,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.014423076923076924,0.0,0.009615384615384616,0.004807692307692308,0.0,0.014423076923076924,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.028846153846153848,0.0,0.0,0.0,0.0,0.02403846153846154,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.02403846153846154,0.0,0.02403846153846154,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.04326923076923077,0.019230769230769232,0.0,0.009615384615384616,0.0,0.014423076923076924,0.0,0.0,0.004807692307692308,0.02403846153846154,0.0,0.009615384615384616,0.004807692307692308,0.028846153846153848,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.009615384615384616,0.0,0.004807692307692308,0.009615384615384616,0.014423076923076924,0.0,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.0,0.02403846153846154,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.0
0.006076388888888889,0.00390625,0.0,0.0013020833333333333,0.0026041666666666665,0.0013020833333333333,0.005642361111111111,0.00043402777777777775,0.0,0.0030381944444444445,0.00390625,0.0,0.009982638888888888,0.004774305555555556,0.005642361111111111,0.00390625,0.0008680555555555555,0.015190972222222222,0.005642361111111111,0.014322916666666666,0.009114583333333334,0.00043402777777777775,0.00043402777777777775,0.0,0.0,0.012152777777777778,0.009982638888888888,0.012152777777777778,0.006944444444444444,0.0,0.014322916666666666,0.00043402777777777775,0.001736111111111111,0.01171875,0.004340277777777778,0.015625,0.006510416666666667,0.028645833333333332,0.006510416666666667,0.0,0.0013020833333333333,0.0,0.0,0.0030381944444444445,0.019097222222222224,0.001736111111111111,0.001736111111111111,0.0,0.003472222222222222,0.004340277777777778,0.010850694444444444,0.005208333333333333,0.009548611111111112,0.009982638888888888,0.0008680555555555555,0.006944444444444444,0.00043402777777777775,0.004774305555555556,0.004340277777777778,0.001736111111111111,0.0,0.00043402777777777775,0.001736111111111111,0.0,0.0,0.007378472222222222,0.014322916666666666,0.0,0.0008680555555555555,0.012586805555555556,0.0,0.012152777777777778,0.014756944444444444,0.00043402777777777775,0.00390625,0.006510416666666667,0.006510416666666667,0.00043402777777777775,0.0008680555555555555,0.005642361111111111,0.0,0.00043402777777777775,0.007378472222222222,0.0,0.0,0.003472222222222222,0.020399305555555556,0.00390625,0.018663194444444444,0.0008680555555555555,0.006510416666666667,0.00043402777777777775,0.006510416666666667,0.0,0.008680555555555556,0.0008680555555555555,0.0030381944444444445,0.0078125,0.0,0.0,0.007378472222222222,0.0008680555555555555,0.00043402777777777775,0.020833333333333332,0.006076388888888889,0.012586805555555556,0.009114583333333334,0.0,0.013454861111111112,0.010850694444444444,0.0013020833333333333,0.0,0.0,0.0013020833333333333,0.00043402777777777775,0.003472222222222222,0.005642361111111111,0.0,0.003472222222222222,0.006944444444444444,0.0,0.013454861111111112,0.00043402777777777775,0.005208333333333333,0.012586805555555556,0.008680555555555556,0.010850694444444444,0.0,0.008680555555555556,0.005642361111111111,0.006944444444444444,0.008680555555555556,0.0,0.009114583333333334,0.008246527777777778,0.0026041666666666665,0.009548611111111112,0.0,0.00043402777777777775,0.014756944444444444,0.00043402777777777775,0.00043402777777777775,0.0,0.0013020833333333333,0.0078125,0.0,0.010850694444444444,0.00390625,0.009548611111111112,0.0,0.0,0.0030381944444444445,0.005208333333333333,0.0,0.0026041666666666665,0.0078125,0.0026041666666666665,0.001736111111111111,0.018663194444444444,0.0,0.023871527777777776,0.0,0.0008680555555555555,0.004340277777777778,0.0030381944444444445,0.0,0.0008680555555555555,0.009548611111111112,0.018663194444444444,0.004340277777777778,0.009548611111111112,0.009982638888888888,0.008246527777777778,0.0,0.0,0.0,0.00390625,0.01171875,0.00043402777777777775,0.015190972222222222,0.013888888888888888,0.0,0.004774305555555556,0.0,0.013454861111111112,0.00043402777777777775,0.001736111111111111,0.006944444444444444,0.0026041666666666665,0.006510416666666667,0.006076388888888889,0.0,0.002170138888888889,0.007378472222222222,0.0,0.005642361111111111,0.0,0.0,0.0,0.0013020833333333333
0.01037344398340249,0.002074688796680498,0.0,0.0,0.002074688796680498,0.0,0.004149377593360996,0.0,0.0,0.004149377593360996,0.002074688796680498,0.0,0.002074688796680498,0.01037344398340249,0.0,0.0,0.004149377593360996,0.02074688796680498,0.0,0.014522821576763486,0.026970954356846474,0.0,0.0,0.0,0.0,0.016597510373443983,0.024896265560165973,0.0,0.012448132780082987,0.0,0.026970954356846474,0.0,0.0,0.02074688796680498,0.008298755186721992,0.014522821576763486,0.0,0.024896265560165973,0.004149377593360996,0.0,0.002074688796680498,0.0,0.0,0.0,0.02074688796680498,0.004149377593360996,0.0,0.0,0.004149377593360996,0.006224066390041493,0.01037344398340249,0.002074688796680498,0.01037344398340249,0.012448132780082987,0.004149377593360996,0.004149377593360996,0.0,0.002074688796680498,0.006224066390041493,0.0,0.0,0.0,0.002074688796680498,0.0,0.0,0.002074688796680498,0.012448132780082987,0.0,0.002074688796680498,0.0,0.0,0.012448132780082987,0.004149377593360996,0.0,0.002074688796680498,0.012448132780082987,0.004149377593360996,0.01037344398340249,0.0,0.006224066390041493,0.0,0.0,0.016597510373443983,0.0,0.0,0.006224066390041493,0.004149377593360996,0.002074688796680498,0.024896265560165973,0.002074688796680498,0.008298755186721992,0.0,0.008298755186721992,0.0,0.004149377593360996,0.002074688796680498,0.01037344398340249,0.004149377593360996,0.0,0.0,0.008298755186721992,0.0,0.002074688796680498,0.016597510373443983,0.0,0.008298755186721992,0.02074688796680498,0.0,0.024896265560165973,0.006224066390041493,0.0,0.0,0.0,0.0,0.002074688796680498,0.014522821576763486,0.008298755186721992,0.0,0.002074688796680498,0.002074688796680498,0.0,0.002074688796680498,0.0,0.004149377593360996,0.016597510373443983,0.012448132780082987,0.008298755186721992,0.0,0.022821576763485476,0.0,0.014522821576763486,0.014522821576763486,0.0,0.01037344398340249,0.01037344398340249,0.0,0.004149377593360996,0.0,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.002074688796680498,0.0,0.024896265560165973,0.0,0.02074688796680498,0.0,0.0,0.004149377593360996,0.002074688796680498,0.0,0.0,0.008298755186721992,0.0,0.002074688796680498,0.01037344398340249,0.0,0.01867219917012448,0.0,0.0,0.006224066390041493,0.004149377593360996,0.0,0.002074688796680498,0.01037344398340249,0.012448132780082987,0.006224066390041493,0.006224066390041493,0.004149377593360996,0.0,0.0,0.0,0.0,0.006224066390041493,0.0,0.0,0.006224066390041493,0.022821576763485476,0.0,0.002074688796680498,0.0,0.014522821576763486,0.0,0.0,0.01867219917012448,0.0,0.004149377593360996,0.004149377593360996,0.002074688796680498,0.01037344398340249,0.004149377593360996,0.0,0.004149377593360996,0.0,0.0,0.0,0.0
0.0,0.004545454545454545,0.0,0.0,0.04090909090909091,0.004545454545454545,0.00909090909090909,0.004545454545454545,0.0,0.004545454545454545,0.004545454545454545,0.004545454545454545,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.004545454545454545,0.00909090909090909,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.013636363636363636,0.004545454545454545,0.0,0.00909090909090909,0.004545454545454545,0.004545454545454545,0.00909090909090909,0.022727272727272728,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.00909090909090909,0.013636363636363636,0.0,0.004545454545454545,0.02727272727272727,0.004545454545454545,0.0,0.0,0.0,0.04090909090909091,0.0,0.00909090909090909,0.00909090909090909,0.013636363636363636,0.0,0.0,0.0,0.013636363636363636,0.0,0.004545454545454545,0.01818181818181818,0.004545454545454545,0.0,0.0,0.0,0.004545454545454545,0.013636363636363636,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.004545454545454545,0.0,0.02727272727272727,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.00909090909090909,0.0,0.0,0.022727272727272728,0.004545454545454545,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.00909090909090909,0.0,0.00909090909090909,0.02727272727272727,0.004545454545454545,0.0,0.022727272727272728,0.0,0.004545454545454545,0.02727272727272727,0.0,0.0,0.0,0.0,0.004545454545454545,0.00909090909090909,0.0,0.03636363636363636,0.0,0.013636363636363636,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.004545454545454545,0.01818181818181818,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.004545454545454545,0.0,0.0,0.0,0.00909090909090909,0.013636363636363636,0.0,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.01818181818181818,0.0,0.05,0.03636363636363636,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.0,0.02727272727272727,0.0,0.0,0.0,0.00909090909090909
0.005594405594405594,0.011188811188811189,0.0004662004662004662,0.0,0.007925407925407926,0.012587412587412588,0.012121212121212121,0.002331002331002331,0.0004662004662004662,0.004662004662004662,0.002331002331002331,0.0009324009324009324,0.006060606060606061,0.0032634032634032634,0.0013986013986013986,0.006060606060606061,0.0,0.005128205128205128,0.0018648018648018648,0.01351981351981352,0.0009324009324009324,0.0009324009324009324,0.0004662004662004662,0.0,0.0,0.007925407925407926,0.0,0.0032634032634032634,0.010256410256410256,0.0,0.012121212121212121,0.0009324009324009324,0.002331002331002331,0.01351981351981352,0.01351981351981352,0.015850815850815853,0.011188811188811189,0.002331002331002331,0.0037296037296037296,0.004195804195804196,0.005128205128205128,0.0004662004662004662,0.0009324009324009324,0.002797202797202797,0.009324009324009324,0.0013986013986013986,0.002797202797202797,0.0009324009324009324,0.002331002331002331,0.004195804195804196,0.012587412587412588,0.0018648018648018648,0.002331002331002331,0.004195804195804196,0.0,0.010722610722610723,0.0004662004662004662,0.007925407925407926,0.012121212121212121,0.0032634032634032634,0.0,0.0,0.0013986013986013986,0.0009324009324009324,0.0,0.005594405594405594,0.02191142191142191,0.0009324009324009324,0.002331002331002331,0.002331002331002331,0.0,0.023310023310023312,0.016317016317016316,0.0018648018648018648,0.009324009324009324,0.01724941724941725,0.015384615384615385,0.0,0.0032634032634032634,0.007459207459207459,0.0009324009324009324,0.0,0.020512820512820513,0.0,0.0,0.007925407925407926,0.0032634032634032634,0.0013986013986013986,0.005594405594405594,0.0,0.01724941724941725,0.0,0.0,0.0004662004662004662,0.0004662004662004662,0.002797202797202797,0.010256410256410256,0.014452214452214453,0.0,0.0009324009324009324,0.009790209790209791,0.004662004662004662,0.0,0.007925407925407926,0.004195804195804196,0.002331002331002331,0.005594405594405594,0.0009324009324009324,0.0013986013986013986,0.021445221445221447,0.0018648018648018648,0.002331002331002331,0.0,0.0013986013986013986,0.0,0.0,0.012587412587412588,0.0,0.010256410256410256,0.010256410256410256,0.0013986013986013986,0.002797202797202797,0.006993006993006993,0.013986013986013986,0.0032634032634032634,0.020512820512820513,0.010256410256410256,0.0,0.0032634032634032634,0.007459207459207459,0.014452214452214453,0.016783216783216783,0.0,0.02703962703962704,0.010256410256410256,0.004195804195804196,0.016783216783216783,0.0,0.0013986013986013986,0.0013986013986013986,0.002797202797202797,0.0004662004662004662,0.0009324009324009324,0.0013986013986013986,0.004662004662004662,0.0,0.008857808857808859,0.004662004662004662,0.004662004662004662,0.0,0.0004662004662004662,0.0009324009324009324,0.006993006993006993,0.0,0.006993006993006993,0.006060606060606061,0.014452214452214453,0.0,0.006526806526806527,0.0004662004662004662,0.007925407925407926,0.0018648018648018648,0.004195804195804196,0.0004662004662004662,0.0018648018648018648,0.0,0.0013986013986013986,0.011655011655011656,0.006526806526806527,0.013053613053613054,0.0032634032634032634,0.0009324009324009324,0.005128205128205128,0.0013986013986013986,0.0009324009324009324,0.0004662004662004662,0.0037296037296037296,0.0,0.0004662004662004662,0.005594405594405594,0.007459207459207459,0.0,0.008391608391608392,0.0004662004662004662,0.011188811188811189,0.0032634032634032634,0.002797202797202797,0.012587412587412588,0.007459207459207459,0.0013986013986013986,0.01724941724941725,0.0,0.002797202797202797,0.006060606060606061,0.0,0.01351981351981352,0.0,0.0,0.0,0.0009324009324009324
0.018018018018018018,0.0,0.0,0.0,0.036036036036036036,0.0,0.0,0.0,0.0,0.009009009009009009,0.018018018018018018,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.018018018018018018,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.009009009009009009,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.036036036036036036,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.02702702702702703,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.009009009009009009,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.009009009009009009,0.0,0.018018018018018018,0.09009009009009009,0.009009009009009009,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.018018018018018018,0.009009009009009009,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.018018018018018018,0.0,0.0,0.08108108108108109,0.0,0.036036036036036036,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.009009009009009009,0.0,0.0,0.05405405405405406,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0
0.006938421509106678,0.0026019080659150044,0.0026019080659150044,0.0026019080659150044,0.009540329575021683,0.0017346053772766695,0.0026019080659150044,0.0026019080659150044,0.005203816131830009,0.0008673026886383347,0.0008673026886383347,0.03642671292281006,0.006071118820468344,0.0026019080659150044,0.0017346053772766695,0.006071118820468344,0.0008673026886383347,0.005203816131830009,0.0017346053772766695,0.004336513443191674,0.0008673026886383347,0.0,0.0017346053772766695,0.014744145706851692,0.0017346053772766695,0.006071118820468344,0.005203816131830009,0.006071118820468344,0.0008673026886383347,0.006071118820468344,0.007805724197745013,0.003469210754553339,0.0008673026886383347,0.006071118820468344,0.0017346053772766695,0.009540329575021683,0.006071118820468344,0.006938421509106678,0.005203816131830009,0.004336513443191674,0.0,0.0017346053772766695,0.005203816131830009,0.005203816131830009,0.0017346053772766695,0.0026019080659150044,0.0008673026886383347,0.008673026886383347,0.005203816131830009,0.0008673026886383347,0.008673026886383347,0.0,0.013009540329575022,0.01821335646140503,0.0,0.0017346053772766695,0.0,0.0,0.0008673026886383347,0.006071118820468344,0.0026019080659150044,0.004336513443191674,0.0017346053772766695,0.003469210754553339,0.0008673026886383347,0.003469210754553339,0.006071118820468344,0.015611448395490026,0.006071118820468344,0.004336513443191674,0.0008673026886383347,0.005203816131830009,0.006071118820468344,0.006938421509106678,0.0017346053772766695,0.003469210754553339,0.0017346053772766695,0.0,0.0017346053772766695,0.0,0.012142237640936688,0.0017346053772766695,0.010407632263660017,0.005203816131830009,0.007805724197745013,0.0017346053772766695,0.0008673026886383347,0.024284475281873375,0.010407632263660017,0.008673026886383347,0.006071118820468344,0.008673026886383347,0.0008673026886383347,0.0017346053772766695,0.0017346053772766695,0.0026019080659150044,0.0026019080659150044,0.005203816131830009,0.003469210754553339,0.012142237640936688,0.0017346053772766695,0.006938421509106678,0.004336513443191674,0.010407632263660017,0.0,0.0017346053772766695,0.0008673026886383347,0.026886383347788378,0.010407632263660017,0.005203816131830009,0.007805724197745013,0.008673026886383347,0.028620988725065046,0.013876843018213356,0.0,0.0017346053772766695,0.0008673026886383347,0.0017346053772766695,0.0008673026886383347,0.003469210754553339,0.01821335646140503,0.006071118820468344,0.009540329575021683,0.004336513443191674,0.0008673026886383347,0.014744145706851692,0.004336513443191674,0.0,0.003469210754553339,0.0008673026886383347,0.0,0.006938421509106678,0.003469210754553339,0.006071118820468344,0.0008673026886383347,0.0017346053772766695,0.0026019080659150044,0.006071118820468344,0.0,0.0026019080659150044,0.0017346053772766695,0.0,0.029488291413703384,0.0026019080659150044,0.004336513443191674,0.0,0.0008673026886383347,0.0026019080659150044,0.003469210754553339,0.015611448395490026,0.0017346053772766695,0.0026019080659150044,0.0026019080659150044,0.0008673026886383347,0.009540329575021683,0.006938421509106678,0.005203816131830009,0.012142237640936688,0.010407632263660017,0.0,0.004336513443191674,0.019080659150043366,0.0,0.007805724197745013,0.004336513443191674,0.0,0.0008673026886383347,0.0017346053772766695,0.004336513443191674,0.0017346053772766695,0.0017346053772766695,0.004336513443191674,0.005203816131830009,0.007805724197745013,0.0026019080659150044,0.0017346053772766695,0.0,0.0017346053772766695,0.0017346053772766695,0.0017346053772766695,0.005203816131830009,0.0,0.0026019080659150044,0.009540329575021683,0.006071118820468344,0.0026019080659150044,0.014744145706851692,0.019080659150043366,0.007805724197745013,0.0017346053772766695,0.0017346053772766695,0.0017346053772766695,0.0008673026886383347,0.0017346053772766695,0.0008673026886383347,0.007805724197745013,0.006071118820468344,0.0026019080659150044,0.003469210754553339,0.005203816131830009
0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.0,0.009708737864077669,0.0,0.019417475728155338,0.0,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.038834951456310676,0.0,0.0,0.0,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.009708737864077669,0.0,0.0,0.038834951456310676,0.038834951456310676,0.0,0.0,0.0,0.0,0.04854368932038835,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.02912621359223301,0.0,0.0,0.019417475728155338,0.0,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.02912621359223301,0.0,0.0,0.009708737864077669,0.0,0.0,0.02912621359223301,0.0,0.0,0.0,0.0,0.0,0.04854368932038835,0.0,0.009708737864077669,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.02912621359223301,0.0,0.0,0.02912621359223301,0.0,0.009708737864077669,0.0,0.0,0.04854368932038835,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.019417475728155338,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.019417475728155338,0.0,0.019417475728155338,0.0,0.0,0.02912621359223301,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.0,0.0,0.02912621359223301,0.0,0.0,0.0,0.0
