0.007246376811594203,0.014492753623188406,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.036231884057971016,0.0,0.0,0.0,0.028985507246376812,0.050724637681159424,0.0,0.0,0.0,0.036231884057971016,0.0,0.0,0.0,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.10869565217391304,0.014492753623188406,0.007246376811594203,0.021739130434782608,0.0,0.0,0.0,0.0,0.08695652173913043,0.021739130434782608,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.057971014492753624,0.0,0.0,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.13768115942028986,0.014492753623188406
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012987012987012988,0.0,0.0,0.0,0.005194805194805195,0.0,0.005194805194805195,0.007792207792207792,0.0,0.0,0.24415584415584415,0.005194805194805195,0.0,0.01038961038961039,0.0025974025974025974,0.0025974025974025974,0.0,0.0,0.015584415584415584,0.0,0.02077922077922078,0.007792207792207792,0.0,0.007792207792207792,0.0,0.0025974025974025974,0.01818181818181818,0.0,0.0025974025974025974,0.0,0.007792207792207792,0.0025974025974025974,0.0,0.0,0.0025974025974025974,0.02857142857142857,0.0,0.0,0.025974025974025976,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.023376623376623377,0.0,0.007792207792207792,0.3116883116883117,0.007792207792207792,0.0,0.09610389610389611,0.0,0.0,0.0,0.007792207792207792,0.0,0.0025974025974025974,0.012987012987012988,0.0,0.007792207792207792,0.0,0.0025974025974025974,0.0,0.0,0.005194805194805195,0.0,0.0,0.0025974025974025974,0.0,0.0025974025974025974,0.0025974025974025974,0.03116883116883117,0.0,0.01818181818181818,0.005194805194805195,0.0,0.01038961038961039,0.0
0.0,0.0,0.015503875968992248,0.0,0.023255813953488372,0.0,0.031007751937984496,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.007751937984496124,0.015503875968992248,0.0,0.0,0.0,0.007751937984496124,0.046511627906976744,0.0,0.0,0.0,0.0,0.13178294573643412,0.17054263565891473,0.0,0.0,0.0,0.015503875968992248,0.06201550387596899,0.0,0.03875968992248062,0.0,0.0,0.007751937984496124,0.023255813953488372,0.007751937984496124,0.023255813953488372,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.015503875968992248,0.007751937984496124,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.05426356589147287,0.023255813953488372,0.0,0.0,0.0,0.007751937984496124,0.015503875968992248,0.0,0.007751937984496124,0.007751937984496124,0.11627906976744186,0.0,0.015503875968992248,0.015503875968992248
0.01875732708089097,0.0023446658851113715,0.0,0.007033997655334115,0.01875732708089097,0.0,0.2227432590855803,0.01406799531066823,0.0011723329425556857,0.01992966002344666,0.0,0.0,0.0035169988276670576,0.008206330597889801,0.0,0.0,0.026963657678780773,0.0,0.0011723329425556857,0.0011723329425556857,0.004689331770222743,0.007033997655334115,0.0011723329425556857,0.0023446658851113715,0.06330597889800703,0.0011723329425556857,0.08440797186400938,0.10785463071512309,0.004689331770222743,0.0,0.0035169988276670576,0.0,0.009378663540445486,0.0011723329425556857,0.0,0.035169988276670575,0.0,0.044548651817116064,0.0011723329425556857,0.015240328253223915,0.008206330597889801,0.0011723329425556857,0.0,0.0011723329425556857,0.0,0.0011723329425556857,0.0,0.02579132473622509,0.01875732708089097,0.0011723329425556857,0.0011723329425556857,0.0,0.0,0.0246189917936694,0.0,0.0,0.032825322391559206,0.008206330597889801,0.0023446658851113715,0.0,0.0,0.0,0.0,0.0,0.0035169988276670576,0.0,0.0,0.0668229777256741,0.0,0.0011723329425556857,0.0,0.005861664712778429,0.05509964830011723,0.0,0.0011723329425556857,0.0,0.0011723329425556857,0.0,0.004689331770222743,0.0011723329425556857
0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20610687022900764,0.0,0.0,0.03816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.0,0.0,0.015267175572519083,0.007633587786259542,0.0,0.007633587786259542,0.0,0.015267175572519083,0.007633587786259542,0.0,0.0,0.0,0.0,0.15267175572519084,0.0,0.0,0.21374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.12213740458015267,0.0,0.0,0.022900763358778626,0.0,0.03816793893129771,0.0,0.05343511450381679,0.0,0.0,0.0,0.0,0.061068702290076333,0.0
0.011840688912809472,0.010046645138141371,0.0014352350197344816,0.0007176175098672408,0.012558306422676713,0.005382131324004306,0.04736275565123789,0.011840688912809472,0.0007176175098672408,0.001076426264800861,0.0,0.0014352350197344816,0.007893792608539648,0.00897021887334051,0.0,0.003946896304269824,0.005023322569070686,0.0,0.0046645138141370645,0.004305705059203444,0.025116612845353426,0.007534983853606028,0.0007176175098672408,0.013993541442411194,0.04305705059203445,0.017581628991747398,0.039468963042698244,0.049874416935773234,0.011123071402942232,0.010764262648008612,0.002152852529601722,0.002511661284535343,0.025116612845353426,0.008611410118406888,0.007534983853606028,0.018658055256548258,0.0193756727664155,0.027628274129888768,0.002511661284535343,0.02870470039468963,0.016146393972012917,0.0003588087549336204,0.0,0.001076426264800861,0.0032292787944025836,0.006099748833871547,0.0007176175098672408,0.030139935414424113,0.031216361679224973,0.0014352350197344816,0.006458557588805167,0.005023322569070686,0.0,0.005382131324004306,0.0003588087549336204,0.0,0.06745604592752064,0.02942231790455687,0.002511661284535343,0.007893792608539648,0.012199497667743094,0.004305705059203444,0.009329027628274129,0.0032292787944025836,0.001076426264800861,0.0003588087549336204,0.024398995335486187,0.08180839612486544,0.0003588087549336204,0.03372802296376032,0.0,0.004305705059203444,0.054180121994976675,0.0,0.00968783638320775,0.005382131324004306,0.0193756727664155,0.001076426264800861,0.0068173663437387875,0.012199497667743094
0.0056657223796034,0.0073654390934844195,0.0,0.0,0.04362606232294618,0.0113314447592068,0.039660056657223795,0.0056657223796034,0.006798866855524079,0.0011331444759206798,0.0,0.0,0.004532577903682719,0.028895184135977338,0.0,0.0050991501416430595,0.0016997167138810198,0.0,0.0005665722379603399,0.017563739376770537,0.018696883852691217,0.04759206798866856,0.0084985835694051,0.01586402266288952,0.07818696883852691,0.00793201133144476,0.03342776203966006,0.10878186968838527,0.006798866855524079,0.0050991501416430595,0.0028328611898017,0.0028328611898017,0.07308781869688386,0.0028328611898017,0.0016997167138810198,0.039093484419263455,0.01529745042492918,0.027762039660056657,0.020963172804532578,0.009631728045325779,0.014164305949008499,0.0,0.0,0.0,0.0005665722379603399,0.0016997167138810198,0.0016997167138810198,0.037393767705382434,0.02322946175637394,0.0,0.0056657223796034,0.0005665722379603399,0.0,0.01076487252124646,0.0,0.0,0.04419263456090652,0.0028328611898017,0.006798866855524079,0.004532577903682719,0.00793201133144476,0.006798866855524079,0.0005665722379603399,0.027762039660056657,0.0022662889518413596,0.0,0.0028328611898017,0.018130311614730877,0.0,0.004532577903682719,0.0,0.0022662889518413596,0.00793201133144476,0.0,0.0033994334277620396,0.01189801699716714,0.03172804532577904,0.0011331444759206798,0.0005665722379603399,0.009631728045325779
0.03773584905660377,0.05660377358490566,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.05660377358490566,0.0,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886
0.02033271719038817,0.010166358595194085,0.0018484288354898336,0.0009242144177449168,0.036968576709796676,0.014787430683918669,0.029574861367837338,0.0036968576709796672,0.0018484288354898336,0.01756007393715342,0.006469500924214418,0.0,0.010166358595194085,0.013863216266173753,0.0,0.0046210720887245845,0.0009242144177449168,0.0036968576709796672,0.0,0.027726432532347505,0.01756007393715342,0.0046210720887245845,0.031423290203327174,0.02865064695009242,0.026802218114602587,0.009242144177449169,0.014787430683918669,0.011090573012939002,0.021256931608133085,0.030499075785582256,0.014787430683918669,0.0,0.01756007393715342,0.009242144177449169,0.0046210720887245845,0.04713493530499076,0.027726432532347505,0.03512014787430684,0.0166358595194085,0.018484288354898338,0.0027726432532347504,0.0009242144177449168,0.0018484288354898336,0.0,0.0018484288354898336,0.018484288354898338,0.0027726432532347504,0.029574861367837338,0.012939001848428836,0.0009242144177449168,0.0018484288354898336,0.013863216266173753,0.0,0.010166358595194085,0.0009242144177449168,0.0018484288354898336,0.018484288354898338,0.02865064695009242,0.00831792975970425,0.0018484288354898336,0.027726432532347505,0.010166358595194085,0.009242144177449169,0.0073937153419593345,0.021256931608133085,0.006469500924214418,0.0166358595194085,0.03234750462107209,0.0018484288354898336,0.025878003696857672,0.0,0.0036968576709796672,0.014787430683918669,0.0,0.021256931608133085,0.009242144177449169,0.014787430683918669,0.009242144177449169,0.0,0.01756007393715342
0.020434227330779056,0.008939974457215836,0.005108556832694764,0.0,0.03384418901660281,0.0070242656449553,0.08301404853128991,0.017241379310344827,0.012132822477650063,0.0,0.005747126436781609,0.0006385696040868455,0.017879948914431672,0.026181353767560665,0.0,0.001277139208173691,0.0070242656449553,0.002554278416347382,0.010217113665389528,0.005747126436781609,0.008301404853128991,0.006385696040868455,0.019157088122605363,0.007662835249042145,0.034482758620689655,0.0006385696040868455,0.026181353767560665,0.01532567049808429,0.020434227330779056,0.042784163473818644,0.006385696040868455,0.0,0.024265644955300127,0.022988505747126436,0.007662835249042145,0.02234993614303959,0.0019157088122605363,0.04853128991060025,0.018518518518518517,0.024265644955300127,0.008301404853128991,0.0,0.001277139208173691,0.007662835249042145,0.017879948914431672,0.026181353767560665,0.012132822477650063,0.034482758620689655,0.0,0.001277139208173691,0.0019157088122605363,0.009578544061302681,0.005747126436781609,0.001277139208173691,0.0,0.0006385696040868455,0.001277139208173691,0.040229885057471264,0.010855683269476373,0.0019157088122605363,0.010855683269476373,0.009578544061302681,0.021711366538952746,0.007662835249042145,0.0038314176245210726,0.0019157088122605363,0.0038314176245210726,0.031928480204342274,0.002554278416347382,0.0070242656449553,0.0,0.0,0.0140485312899106,0.0031928480204342275,0.031289910600255426,0.0038314176245210726,0.002554278416347382,0.017241379310344827,0.0038314176245210726,0.017241379310344827
0.018575851393188854,0.009287925696594427,0.0,0.0,0.0,0.0030959752321981426,0.0030959752321981426,0.01238390092879257,0.0,0.01238390092879257,0.0,0.0,0.0,0.0,0.0,0.006191950464396285,0.0030959752321981426,0.0,0.0030959752321981426,0.009287925696594427,0.02786377708978328,0.0030959752321981426,0.018575851393188854,0.02476780185758514,0.009287925696594427,0.0,0.018575851393188854,0.02476780185758514,0.018575851393188854,0.006191950464396285,0.0,0.018575851393188854,0.0030959752321981426,0.006191950464396285,0.01238390092879257,0.034055727554179564,0.006191950464396285,0.01238390092879257,0.0030959752321981426,0.0030959752321981426,0.021671826625386997,0.01238390092879257,0.0030959752321981426,0.009287925696594427,0.006191950464396285,0.01238390092879257,0.006191950464396285,0.03715170278637771,0.17337461300309598,0.0030959752321981426,0.0,0.0030959752321981426,0.0,0.04024767801857585,0.015479876160990712,0.0,0.09907120743034056,0.018575851393188854,0.009287925696594427,0.006191950464396285,0.0,0.0,0.015479876160990712,0.006191950464396285,0.0,0.0,0.034055727554179564,0.015479876160990712,0.0030959752321981426,0.05572755417956656,0.0,0.0030959752321981426,0.01238390092879257,0.0,0.009287925696594427,0.018575851393188854,0.009287925696594427,0.0,0.0030959752321981426,0.006191950464396285
0.014710585225455708,0.014070994563479372,0.0,0.0,0.002878157978893508,0.003517748640869843,0.02494403581707707,0.0009593859929645027,0.0,0.0,0.0,0.0006395906619763352,0.0,0.019187719859290055,0.0,0.0719539494723377,0.008954269267668692,0.0,0.03229932842980492,0.012791813239526703,0.006076111288775184,0.0015989766549408379,0.0,0.009593859929645027,0.03933482571154461,0.004477134633834346,0.002238567316917173,0.0063959066197633516,0.0009593859929645027,0.005436520626798848,0.0,0.015030380556443877,0.06108090821874001,0.06779661016949153,0.023345059162136233,0.011512631915574032,0.0,0.01311160857051487,0.0031979533098816758,0.0015989766549408379,0.04061400703549728,0.011512631915574032,0.0,0.0,0.0003197953309881676,0.0,0.0012791813239526704,0.009593859929645027,0.013751199232491206,0.004477134633834346,0.0,0.0003197953309881676,0.0,0.005756315957787016,0.0,0.0,0.020147105852254557,0.02110649184521906,0.0,0.0927406459865686,0.025903421810041575,0.004157339302846178,0.0,0.0,0.006715701950751519,0.0,0.002238567316917173,0.012791813239526703,0.0,0.004796929964822514,0.0003197953309881676,0.03901503038055645,0.005116725295810681,0.0,0.08794371602174608,0.07035497281739686,0.005756315957787016,0.0,0.030380556443875918,0.0031979533098816758
0.0008976660682226212,0.01526032315978456,0.003590664272890485,0.19838420107719928,0.004488330341113106,0.0017953321364452424,0.017055655296229804,0.0,0.0008976660682226212,0.3096947935368043,0.0008976660682226212,0.0,0.0,0.0017953321364452424,0.0421903052064632,0.03680430879712747,0.0,0.0008976660682226212,0.0008976660682226212,0.02872531418312388,0.0,0.0,0.0,0.0,0.008976660682226212,0.02872531418312388,0.005385996409335727,0.003590664272890485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00807899461400359,0.0763016157989228,0.00718132854578097,0.0008976660682226212,0.0,0.0,0.03590664272890485,0.00807899461400359,0.0,0.0,0.0,0.0,0.003590664272890485,0.009874326750448833,0.0,0.0,0.003590664272890485,0.0,0.00718132854578097,0.00718132854578097,0.010771992818671455,0.004488330341113106,0.0,0.003590664272890485,0.0,0.0017953321364452424,0.0,0.0,0.0,0.03231597845601436,0.00718132854578097,0.0026929982046678637,0.0026929982046678637,0.0,0.00807899461400359,0.0,0.008976660682226212,0.01436265709156194,0.0,0.01526032315978456,0.0026929982046678637,0.004488330341113106,0.0017953321364452424,0.0,0.0
0.006433166547533953,0.012151536812008578,0.008577555396711936,0.0,0.034310221586847746,0.0035739814152966403,0.02501786990707648,0.035739814152966405,0.021443888491779844,0.0,0.01501072194424589,0.006433166547533953,0.017869907076483203,0.03859899928520372,0.0,0.0028591851322373124,0.005003573981415297,0.009292351679771264,0.009292351679771264,0.007147962830593281,0.005718370264474625,0.0007147962830593281,0.010721944245889922,0.014295925661186561,0.0228734810578985,0.0028591851322373124,0.010007147962830594,0.016440314510364547,0.02501786990707648,0.02501786990707648,0.006433166547533953,0.005718370264474625,0.004288777698355968,0.017869907076483203,0.005718370264474625,0.04503216583273767,0.0007147962830593281,0.028591851322373123,0.021443888491779844,0.010721944245889922,0.0035739814152966403,0.002144388849177984,0.009292351679771264,0.013581129378127233,0.007862759113652609,0.035025017869907075,0.027162258756254467,0.05146533238027162,0.0007147962830593281,0.005003573981415297,0.002144388849177984,0.017869907076483203,0.004288777698355968,0.0014295925661186562,0.0,0.002144388849177984,0.0,0.029306647605432452,0.005003573981415297,0.005718370264474625,0.010007147962830594,0.005718370264474625,0.035739814152966405,0.0007147962830593281,0.005003573981415297,0.0028591851322373124,0.009292351679771264,0.028591851322373123,0.021443888491779844,0.012866333095067906,0.0,0.0028591851322373124,0.010007147962830594,0.01143674052894925,0.035025017869907075,0.010721944245889922,0.0,0.023588277340957826,0.007147962830593281,0.004288777698355968
0.010159651669085631,0.010643444605708756,0.0,0.0,0.012578616352201259,0.009192065795839382,0.06047411707789066,0.01451378809869376,0.0009675858732462506,0.0,0.0019351717464925011,0.0038703434929850023,0.011611030478955007,0.0440251572327044,0.0,0.002902757619738752,0.0,0.005321722302854378,0.004837929366231253,0.015481373971940009,0.001451378809869376,0.0019351717464925011,0.005321722302854378,0.0077406869859700045,0.030962747943880018,0.0,0.010643444605708756,0.010159651669085631,0.012578616352201259,0.10304789550072568,0.014029995162070633,0.0009675858732462506,0.020319303338171262,0.012094823415578132,0.002902757619738752,0.02177068214804064,0.0,0.02902757619738752,0.01983551040154814,0.015481373971940009,0.01741654571843251,0.0,0.0,0.0,0.0038703434929850023,0.04741170778906628,0.009675858732462506,0.030962747943880018,0.0038703434929850023,0.0019351717464925011,0.003386550556361877,0.036768263183357526,0.0,0.005321722302854378,0.0,0.0004837929366231253,0.0009675858732462506,0.042573778422835024,0.0019351717464925011,0.004837929366231253,0.0043541364296081275,0.03531688437348815,0.01983551040154814,0.002902757619738752,0.0,0.0,0.0024189646831156266,0.020319303338171262,0.002902757619738752,0.00725689404934688,0.0,0.0,0.010159651669085631,0.0004837929366231253,0.11562651185292695,0.014997581035316884,0.005321722302854378,0.0077406869859700045,0.003386550556361877,0.006773101112723754
0.000992063492063492,0.018849206349206348,0.000992063492063492,0.016865079365079364,0.002976190476190476,0.007936507936507936,0.026785714285714284,0.003968253968253968,0.006944444444444444,0.003968253968253968,0.0,0.03670634920634921,0.001984126984126984,0.002976190476190476,0.012896825396825396,0.013888888888888888,0.003968253968253968,0.0,0.001984126984126984,0.0,0.016865079365079364,0.000992063492063492,0.001984126984126984,0.00992063492063492,0.001984126984126984,0.000992063492063492,0.000992063492063492,0.001984126984126984,0.001984126984126984,0.001984126984126984,0.000992063492063492,0.21031746031746032,0.0,0.010912698412698412,0.006944444444444444,0.001984126984126984,0.0,0.005952380952380952,0.001984126984126984,0.002976190476190476,0.0,0.1488095238095238,0.0,0.003968253968253968,0.01984126984126984,0.006944444444444444,0.0,0.008928571428571428,0.10218253968253968,0.015873015873015872,0.0,0.001984126984126984,0.03670634920634921,0.000992063492063492,0.047619047619047616,0.0,0.027777777777777776,0.003968253968253968,0.000992063492063492,0.000992063492063492,0.012896825396825396,0.0,0.0,0.0,0.003968253968253968,0.00496031746031746,0.010912698412698412,0.006944444444444444,0.0,0.006944444444444444,0.000992063492063492,0.017857142857142856,0.010912698412698412,0.008928571428571428,0.00992063492063492,0.011904761904761904,0.000992063492063492,0.00496031746031746,0.00992063492063492,0.002976190476190476
0.018957345971563982,0.013428120063191154,0.009478672985781991,0.01579778830963665,0.018957345971563982,0.01263823064770932,0.0071090047393364926,0.011848341232227487,0.020537124802527645,0.007898894154818325,0.004739336492890996,0.009478672985781991,0.017377567140600316,0.0039494470774091624,0.0071090047393364926,0.0007898894154818325,0.030015797788309637,0.011848341232227487,0.009478672985781991,0.008688783570300158,0.03475513428120063,0.010268562401263823,0.030015797788309637,0.014218009478672985,0.016587677725118485,0.02132701421800948,0.004739336492890996,0.002369668246445498,0.019747235387045814,0.011848341232227487,0.005529225908372828,0.010268562401263823,0.0039494470774091624,0.018167456556082148,0.0071090047393364926,0.01263823064770932,0.01579778830963665,0.015007898894154818,0.013428120063191154,0.011848341232227487,0.0039494470774091624,0.0007898894154818325,0.001579778830963665,0.018957345971563982,0.002369668246445498,0.01263823064770932,0.011848341232227487,0.007898894154818325,0.020537124802527645,0.0071090047393364926,0.004739336492890996,0.004739336492890996,0.020537124802527645,0.0039494470774091624,0.0,0.0039494470774091624,0.02132701421800948,0.017377567140600316,0.01263823064770932,0.011848341232227487,0.015007898894154818,0.0071090047393364926,0.014218009478672985,0.0039494470774091624,0.013428120063191154,0.008688783570300158,0.014218009478672985,0.020537124802527645,0.011848341232227487,0.02132701421800948,0.0,0.04186413902053712,0.0071090047393364926,0.030805687203791468,0.009478672985781991,0.00631911532385466,0.0071090047393364926,0.014218009478672985,0.029225908372827805,0.015007898894154818
0.024864864864864864,0.017297297297297298,0.02810810810810811,0.008648648648648649,0.02810810810810811,0.017297297297297298,0.006486486486486486,0.00972972972972973,0.008648648648648649,0.001081081081081081,0.011891891891891892,0.006486486486486486,0.015135135135135135,0.006486486486486486,0.008648648648648649,0.00972972972972973,0.036756756756756756,0.023783783783783784,0.001081081081081081,0.006486486486486486,0.011891891891891892,0.005405405405405406,0.01945945945945946,0.011891891891891892,0.008648648648648649,0.002162162162162162,0.006486486486486486,0.001081081081081081,0.02918918918918919,0.005405405405405406,0.008648648648648649,0.022702702702702703,0.003243243243243243,0.001081081081081081,0.00972972972972973,0.016216216216216217,0.025945945945945945,0.010810810810810811,0.032432432432432434,0.006486486486486486,0.010810810810810811,0.010810810810810811,0.004324324324324324,0.022702702702702703,0.006486486486486486,0.024864864864864864,0.004324324324324324,0.014054054054054054,0.001081081081081081,0.0075675675675675675,0.005405405405405406,0.0,0.01945945945945946,0.018378378378378378,0.0,0.017297297297297298,0.001081081081081081,0.006486486486486486,0.02054054054054054,0.004324324324324324,0.03027027027027027,0.002162162162162162,0.015135135135135135,0.004324324324324324,0.03351351351351351,0.02054054054054054,0.01945945945945946,0.008648648648648649,0.02702702702702703,0.015135135135135135,0.0,0.0075675675675675675,0.014054054054054054,0.014054054054054054,0.006486486486486486,0.021621621621621623,0.005405405405405406,0.016216216216216217,0.0075675675675675675,0.015135135135135135
0.0025,0.01,0.0025,0.005,0.005,0.005,0.01,0.02,0.0125,0.0,0.0075,0.08,0.005,0.005,0.0125,0.005,0.0075,0.005,0.015,0.005,0.005,0.0,0.0,0.015,0.0,0.01,0.01,0.005,0.0125,0.0125,0.005,0.0525,0.0,0.025,0.035,0.0175,0.0,0.0025,0.01,0.045,0.0,0.02,0.0025,0.0275,0.005,0.015,0.0125,0.005,0.0,0.035,0.0,0.01,0.02,0.0,0.0,0.015,0.0,0.0175,0.0025,0.0025,0.01,0.0,0.0025,0.0,0.01,0.0275,0.045,0.025,0.0,0.035,0.0,0.015,0.04,0.035,0.01,0.0125,0.0025,0.0175,0.0325,0.0075
0.006791171477079796,0.035653650254668934,0.0,0.001697792869269949,0.008488964346349746,0.06112054329371817,0.14431239388794567,0.0,0.001697792869269949,0.010186757215619695,0.0,0.0,0.01867572156196944,0.0,0.0,0.0,0.003395585738539898,0.0,0.0,0.015280135823429542,0.01697792869269949,0.008488964346349746,0.001697792869269949,0.02037351443123939,0.013582342954159592,0.03904923599320883,0.0050933786078098476,0.001697792869269949,0.0,0.010186757215619695,0.01697792869269949,0.0,0.0,0.003395585738539898,0.0050933786078098476,0.030560271646859084,0.1273344651952462,0.008488964346349746,0.0,0.003395585738539898,0.003395585738539898,0.0,0.0,0.0,0.0,0.001697792869269949,0.0,0.010186757215619695,0.05263157894736842,0.0,0.001697792869269949,0.003395585738539898,0.0,0.011884550084889643,0.0,0.0,0.12224108658743633,0.006791171477079796,0.01697792869269949,0.006791171477079796,0.011884550084889643,0.001697792869269949,0.001697792869269949,0.001697792869269949,0.0,0.0,0.001697792869269949,0.010186757215619695,0.0,0.04923599320882852,0.0,0.011884550084889643,0.001697792869269949,0.0,0.027164685908319185,0.003395585738539898,0.001697792869269949,0.0,0.0,0.01867572156196944
0.031007751937984496,0.027131782945736434,0.01937984496124031,0.015503875968992248,0.003875968992248062,0.011627906976744186,0.007751937984496124,0.003875968992248062,0.003875968992248062,0.05813953488372093,0.011627906976744186,0.0,0.003875968992248062,0.0,0.0,0.0,0.003875968992248062,0.015503875968992248,0.0,0.0,0.03875968992248062,0.007751937984496124,0.03875968992248062,0.007751937984496124,0.0,0.027131782945736434,0.011627906976744186,0.003875968992248062,0.003875968992248062,0.01937984496124031,0.015503875968992248,0.003875968992248062,0.0,0.011627906976744186,0.015503875968992248,0.011627906976744186,0.08914728682170543,0.007751937984496124,0.003875968992248062,0.0,0.015503875968992248,0.003875968992248062,0.011627906976744186,0.007751937984496124,0.007751937984496124,0.027131782945736434,0.003875968992248062,0.007751937984496124,0.027131782945736434,0.007751937984496124,0.015503875968992248,0.0,0.0,0.04263565891472868,0.0,0.007751937984496124,0.04263565891472868,0.015503875968992248,0.01937984496124031,0.0,0.015503875968992248,0.0,0.007751937984496124,0.011627906976744186,0.04263565891472868,0.015503875968992248,0.007751937984496124,0.011627906976744186,0.011627906976744186,0.011627906976744186,0.0,0.007751937984496124,0.01937984496124031,0.0,0.007751937984496124,0.011627906976744186,0.007751937984496124,0.003875968992248062,0.0,0.007751937984496124
0.0015174506828528073,0.006069802731411229,0.010622154779969651,0.0015174506828528073,0.012139605462822459,0.006069802731411229,0.024279210925644917,0.015174506828528073,0.02276176024279211,0.0,0.010622154779969651,0.004552352048558422,0.009104704097116844,0.007587253414264037,0.0030349013657056147,0.0030349013657056147,0.0,0.05614567526555387,0.013657056145675266,0.006069802731411229,0.0030349013657056147,0.0015174506828528073,0.024279210925644917,0.013657056145675266,0.004552352048558422,0.006069802731411229,0.012139605462822459,0.0030349013657056147,0.019726858877086494,0.01669195751138088,0.013657056145675266,0.0015174506828528073,0.0030349013657056147,0.010622154779969651,0.02276176024279211,0.02276176024279211,0.010622154779969651,0.009104704097116844,0.019726858877086494,0.007587253414264037,0.0015174506828528073,0.0,0.010622154779969651,0.013657056145675266,0.012139605462822459,0.08497723823975721,0.048558421851289835,0.02276176024279211,0.0015174506828528073,0.0030349013657056147,0.013657056145675266,0.012139605462822459,0.006069802731411229,0.0015174506828528073,0.0,0.024279210925644917,0.0030349013657056147,0.02276176024279211,0.015174506828528073,0.0,0.012139605462822459,0.004552352048558422,0.03945371775417299,0.0030349013657056147,0.006069802731411229,0.0030349013657056147,0.018209408194233688,0.021244309559939303,0.03186646433990895,0.021244309559939303,0.0,0.010622154779969651,0.0030349013657056147,0.012139605462822459,0.02276176024279211,0.006069802731411229,0.0015174506828528073,0.03186646433990895,0.009104704097116844,0.004552352048558422
